gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,-0.8751440155569451,0,1,-0.9710037220223594,-0.8227973419667889,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,0.6808064609463228,1,0,1.1478759839280455,1.2098610847588567,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,1.4587816991979567,0,1,-0.34780380850753456,0.6348050957983535,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.9160900807280837,1,1,-1.5144340466072868,-0.9288072023053794,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,-1.2436586020971927,1,1,0.6293736558837109,-0.9383078775754073,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,1,0,-1.1208204065837768,1,1,0.13579932437996972,-0.855320583821396,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0.8445907216308772,1,0,-0.06694838081685336,0.5004036826179353,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1,1,1,0,0.8855367868020159,1,1,1.515148466292782,1.675062754085456,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,-1.1617664717549154,1,1,-0.6502634998667296,-0.9236149727973408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,0,-0.7113597548723906,1,0,0.35848942680926726,-0.5039502609859219,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.9160900807280837,1,1,-1.4961535158108519,-0.9253383511021365,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.202712536926054,1,1,-0.317890212658823,-0.9239684862957604,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,1.5816198947113727,1,0,-1.3332906050789777,-0.1989343956307236,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,-0.997982211070361,1,1,-0.33617074345525777,-0.8136280856015294,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1,1,0,0,-1.2846046672683313,1,1,0.9683944088357757,-0.9691077411252186,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,1.2949974385134022,1,0,1.5101628669846634,2.0814044259251845,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,1.0083749823154318,1,0,-1.5310527109676821,-0.5270612059451062,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,0,-1.2846046672683313,1,1,1.1944082441371522,-0.9661028763886516,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,-0.5066294290166974,1,1,-0.1616747676711068,-0.4541490468960548,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0,-0.2609530379898657,1,1,0.03941107108967661,-0.2804634462037538,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,1,0,0,-1.2436586020971927,1,1,0.4947624745645088,-0.9402080126294128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,-0.015276646963033904,1,0,0.9949842718124081,0.3731609177805152,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True
0,0,0,0,-1.1208204065837768,1,0,-1.310024474974424,-0.9511006472994681,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,1.540673829540234,1,1,1.5384145963973357,2.4085148849316105,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True
1,0,0,0,-0.05622271213417253,1,1,-0.31955207909486244,-0.25251378523495077,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.0389282762414995,1,1,-0.17829343203150214,-0.8268406526049635,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1,0,0,0,-1.2846046672683313,0,0,-1.313348207846503,-0.9994436182083543,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,0,-0.5066294290166974,1,1,1.1196242545153732,-0.19632723357987877,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,0.10756154855038198,1,0,-0.1217899732061579,-0.11749372343229833,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,-1.0798743414126382,1,0,-0.13176117182239525,-0.8276581525700589,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,0,1,1,1.6225659598825113,1,0,0.3219283652163972,1.3891145230512667,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
0,0,0,0,-0.7932518852146678,1,0,-1.50280098155501,-0.9024704466731159,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,0,0,-1.1617664717549154,1,0,-0.5355947157800017,-0.9311713238260607,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,1.2540513733422636,1,1,-1.5194196459154055,-0.49051674804597556,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,1.4997277643690954,1,1,0.6592872517324226,1.5871925551345232,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0,-1.202712536926054,0,0,-1.0175359822314662,-0.9490679446835552,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,1,0,1.5816198947113727,1,1,0.52633793684926,1.4975326940978413,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1,0,1,0,-0.7113597548723906,1,1,-1.509448447299168,-0.8600267322691075,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,-0.09716877730531116,1,0,-1.5011391151189704,-0.7458418722795628,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.38379123350328154,1,0,0.6094312586512366,-0.11258872364172581,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
1,1,1,0,-0.9570361458992224,1,0,-1.4961535158108519,-0.9297130806450796,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,0.10756154855038198,1,1,-1.5194196459154055,-0.7287185621998613,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,-1.0798743414126382,1,0,-0.33284701058317867,-0.8537297730785076,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.2846046672683313,1,1,0.33854702957679256,-0.9774815921190338,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.6225659598825113,1,0,-1.3216575400267008,-0.18967676089085928,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,0.5170222002617683,1,1,0.6476541866801456,0.6941953635328536,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,1,1,-1.0389282762414995,1,1,0.8271357617724154,-0.7416218048921783,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,0,0,1.540673829540234,0,0,-0.5472277808322785,0.5106997632594076,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,1,0,0.8445907216308772,1,0,-1.4944916493748124,-0.5201235035386207,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,-1.1617664717549154,1,0,-0.43588272961762975,-0.9217811215242889,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,1.6225659598825113,1,1,0.9152146828825108,1.9880768623423988,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,1.6225659598825113,0,0,-0.6519253663027691,0.37680652573296775,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,1,1,0,-0.6294676245301133,1,1,0.9949842718124081,-0.31957087696642683,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.0389282762414995,1,1,0.16571292022868103,-0.7828724112390204,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,-0.8751440155569451,1,0,-1.4878441836306542,-0.9128328110955417,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-1.2436586020971927,1,0,0.33356143026867424,-0.9456211880739636,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,1.6225659598825113,1,1,1.4968679354963474,2.3584264411242772,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,1,-0.8751440155569451,1,1,0.4365971493031251,-0.6342420797472117,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,1,0,0,-1.1208204065837768,1,1,0.8819773541617202,-0.8119047072967336,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,1,0,-1.1617664717549154,1,0,0.3352232967047137,-0.8742335559868469,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,-0.09716877730531116,1,1,-0.49404805487901343,-0.3588992536656121,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.8751440155569451,1,0,-1.4612543206540216,-0.9212508512766594,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,-0.6294676245301133,0,1,-0.5006955206231717,-0.6410693091854411,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
0,1,0,0,0.06661548337924335,0,1,-0.2863147503740718,-0.2302866240218157,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,-1.2436586020971927,0,1,-1.1454996978065104,-0.9758907813761455,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0.9264828519731545,1,0,-1.5210815123514447,-0.5680908663554359,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,0,-1.1208204065837768,1,0,-0.1649985005431859,-0.8834470015394089,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,1,1,-0.8751440155569451,1,1,-1.4911679165027332,-0.9238801079211556,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,1,-1.2846046672683313,1,1,0.48977687525638997,-0.9754709840967722,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,1.540673829540234,1,0,-1.509448447299168,-0.43463952070202067,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,0,-1.2436586020971927,1,1,0.33189956383263436,-0.9415336882484864,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.0389282762414995,1,1,0.2986622351118437,-0.7847283571057235,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.10756154855038198,1,1,-1.484520450758575,-0.708214779291522,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,1.0493210474865704,1,1,0.20725958112966936,0.8891359633176353,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,1,1,1.6225659598825113,1,1,1.4736018053917939,2.3969815070456693,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,1.4587816991979567,1,0,-0.07359584656101159,0.9229848807913164,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,0,0,-0.2609530379898657,1,0,-0.17995529846754157,-0.34471452454152396,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
0,0,0,0,-0.8341979503858065,1,1,-0.6585728320469273,-0.7794919384103826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,-0.30189910316100427,1,0,-0.15004170261883001,-0.389942157745587,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,1,1,1.6225659598825113,1,1,1.6647164455363401,2.6112769708689267,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,1,1.540673829540234,1,1,1.6530833804840632,2.4725671119265193,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,1,0,1,-1.2846046672683313,1,1,-0.48906245557089484,-0.9884846997573453,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.2609530379898657,1,1,0.7241000427379646,-0.03461690264654326,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,-1.2436586020971927,1,0,0.027778006037400067,-0.9512774040486779,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,1,1,-0.17906090764758842,1,0,-1.4944916493748124,-0.7706982901371939,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,-1.0798743414126382,1,0,-1.4961535158108519,-0.9579278767376973,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,1.0493210474865704,0,0,-0.16998409985130447,0.5909252328070153,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0,1,1,0,-0.13811484247644978,0,1,-0.6602346984829667,-0.4677151273979085,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.6704136897012519,1,1,0.21723077974590693,-0.47502843789646493,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1,1,1,0,0.435130069919491,1,1,1.2010557098813104,0.9285527183914255,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,0.8036446564597386,1,1,0.35018009462906957,0.6974653633932351,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,0,1,1,1.6225659598825113,1,1,1.7910182946753446,2.821639597022266,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,1.5816198947113727,1,0,-1.509448447299168,-0.40151972481883036,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,0,1.3359435036845408,1,1,-1.477872985014417,-0.3856116173899464,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,0.6808064609463228,1,1,0.6526397859882644,0.715693403155498,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,0.8036446564597386,1,1,0.6293736558837109,0.903364881629026,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,0,0,-1.2436586020971927,1,0,-1.4795348514504565,-0.9959747670051116,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,1,1.5816198947113727,1,0,1.4769255382638726,2.428532586779623,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,0.8855367868020159,1,0,0.8155026967201389,1.1411468985035385,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,-0.7113597548723906,1,0,0.3867411562219391,-0.49999532872235225,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0,-0.9570361458992224,0,1,-1.3382762043870962,-0.9266419321275591,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,0.7217525261174614,1,1,1.3356668912005125,1.2709747307981525,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
1,0,1,1,-0.547575494187836,1,1,0.6243880565755925,-0.3629425643037868,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0,1.540673829540234,1,1,1.3157244939680381,2.2369724598234786,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1,1,0,1.6225659598825113,1,1,1.3954940828979354,2.3819350887691835,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,1,1,0,0.8036446564597386,1,1,1.3373287576365518,1.3651418889396847,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,1,1,-0.7113597548723906,1,0,-0.6170261711459389,-0.7280778189839757,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.6225659598825113,1,1,0.39671235483817624,1.405818035851595,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
1,1,0,0,-1.202712536926054,1,1,0.5479422005177736,-0.9073754464636885,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1.0493210474865704,1,0,1.1395666517478478,1.5173957337902948,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,0,0,-1.2846046672683313,1,1,-1.4795348514504565,-1.001653077573477,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,0.10756154855038198,1,1,0.8304594946444943,0.386263011815693,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,1,1,0.7217525261174614,1,1,0.6493160531161856,0.8082476559604908,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,1,0,0.3532379395772137,1,1,-1.4994772486829309,-0.6131859319975916,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1,0,1,1,1.6225659598825113,1,0,-0.01376865486358826,1.0750840634863676,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0,-0.09716877730531116,1,1,0.13579932437996972,-0.10976061565436863,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0,1,1,-1.2436586020971927,0,1,-1.3449236701312544,-0.9944944292304791,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.7113597548723906,0,1,-1.1687658279110638,-0.816986463836516,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,1,0.18945367889265924,1,1,-0.20322142857209513,-0.037113591729132034,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
1,0,1,1,1.6225659598825113,1,1,0.35018009462906957,1.4110323599532848,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,1,1,1.6225659598825113,1,0,-1.32498127289878,-0.24223979918712987,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,0,1.540673829540234,1,0,1.643112181867826,2.6324435915868025,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-1.2846046672683313,1,0,-1.50280098155501,-1.0019624018845943,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-0.38379123350328154,1,0,0.6443304538080667,-0.1409581818899022,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.997982211070361,1,1,0.32359023165243667,-0.768091128086349,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2436586020971927,1,1,-0.626997369762176,-0.9733057139189519,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,-0.2609530379898657,0,0,-0.8646442701158292,-0.5576401235584052,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,0,1,0.8036446564597386,1,0,-1.50280098155501,-0.6003931622735308,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,1,-0.38379123350328154,0,0,-1.0059029171791896,-0.6511886330777034,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,0,0,-0.7113597548723906,1,1,1.1379047853118078,-0.380331009507303,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,1,0,0.3122918744060751,1,1,-0.48906245557089484,-0.10101115656848249,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.22000697281872703,1,0,-0.17995529846754157,-0.29847054002950435,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,0.18945367889265924,1,0,-1.5077865808631286,-0.6548342410301559,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,0.5170222002617683,1,0,1.5733137915541657,1.212888044089075,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,1,0,-1.1208204065837768,1,0,0.16903665310076038,-0.8647549753104702,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.5816198947113727,1,0,-1.3632042009276892,-0.27175817630517013,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-1.1617664717549154,1,0,-0.35112754137961366,-0.9243440943878313,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,0.23039974406379785,1,1,-1.484520450758575,-0.6809721453195583,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,-1.202712536926054,1,0,-0.2979478154263486,-0.9410255125945082,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.6294676245301133,1,0,-1.5194196459154055,-0.8588778133992436,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,1.540673829540234,1,1,0.8404306932607318,1.7454561294582673,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,-1.2846046672683313,1,1,-0.6635584313550459,-0.9908046320907242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.5816198947113727,1,0,1.184437045520915,2.096141519890553,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1,0,0,0,0.18945367889265924,1,1,0.8736680219815225,0.47819861599845154,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,1.2949974385134022,1,1,0.1756841188449186,0.9693393382715919,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,1,1,0,0.18945367889265924,1,0,0.835445093952613,0.4793033456810129,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
1,0,1,1,1.3359435036845408,1,0,1.455321274595359,2.055178143261177,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,1,-0.38379123350328154,1,1,-0.5123285856754481,-0.5160139091194923,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0,0,1,0,-0.42473729867442017,1,1,0.476481943768074,-0.24053851547598537,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,1,0,-0.2609530379898657,1,0,-0.13840863756655325,-0.30476749922010427,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
0,0,0,0,-0.30189910316100427,1,1,0.49808620743658766,-0.12007879088949203,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,1.1312131778288477,1,1,1.074753860742306,1.4691411412560136,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,-1.2846046672683313,1,1,1.0215741347890406,-0.9684007141283794,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,1.5816198947113727,1,0,0.8121789638480595,1.8124469374087895,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0,-0.22000697281872703,1,1,0.6775677825288574,7.160938588421878e-05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.202712536926054,1,1,0.8171645631561782,-0.9043926763207727,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,1.0493210474865704,1,1,0.9916605389403292,1.3889819554893597,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
0,0,0,0,-0.7523058200435292,1,0,0.3485182281930297,-0.5572866100599856,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.5816198947113727,1,1,0.1989502489494717,1.1870594641107894,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,1,1,-1.2436586020971927,0,0,-1.1903700915795778,-0.990870915871678,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,0.3122918744060751,1,1,-1.4712255192702588,-0.6450684306363133,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,1.4587816991979567,1,0,-1.3116863414104638,-0.29469236451514447,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0,1.0083749823154318,1,0,1.2110269084975473,1.5433126921431852,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,0,0,0.5170222002617683,1,1,0.7440424399704387,0.7311596187113574,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1,0,1,1,1.540673829540234,1,1,1.717896171489605,2.5917895392685444,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,1.4587816991979567,1,1,1.423745812310608,2.22440063603593,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
